,index,forward,backward,delta,pred
0,5629,45,45,0,32.251
1,10592,153,115,38,19.712
2,4762,73,105,-32,50.927
3,10821,17,17,0,-274.436
4,970,3553,2035,1518,6400.794
5,7116,18,10,8,-13.52
6,4549,206,2550,-2344,-2207.164
7,13021,947,445,502,113.078
8,15130,49,38,11,112.082
9,6719,15,23,-8,10.254
10,14068,1927,679,1248,1374.116
11,13127,26,120,-94,-194.048
12,6452,4006,12785,-8779,-6551.534
13,3587,26,39,-13,-1.801
14,2322,181,339,-158,3.919
15,12978,175,42,133,170.896
16,4494,50,37,13,26.199
17,10879,163,664,-501,494.08
18,11918,136,70,66,-26.887
19,1297,34,124,-90,46.274
20,9936,7410,1452,5958,1695.365
21,8467,10208,9055,1153,-417.732
22,8373,3054,4043,-989,-1014.663
23,2320,11,29,-18,-10.676
24,15191,62,110,-48,79.461
25,1171,13809,16054,-2245,348.187
26,14290,0,0,0,-3731.802
27,4235,20,30,-10,5.24
28,9676,1252,2984,-1732,-2869.109
29,7412,19,35,-16,-0.255
30,5751,121,73,48,-2.633
31,13723,28708,9924,18784,4507.736
32,605,129,1622,-1493,-3639.213
33,459,7380,6661,719,3002.587
34,14575,44,44,0,35.285
35,10838,180,219,-39,340.468
36,3573,17,23,-6,3.395
37,12102,6,21,-15,-58.606
38,809,5113,6469,-1356,486.84
39,11143,1624,1101,523,-1690.871
40,6551,31,4131,-4100,-3907.776
41,9869,81,583,-502,19.727
42,14647,21,21,0,8.743
43,1476,5012,21565,-16553,-4155.175
44,11363,27,27,0,9.477
45,9270,7056,6031,1025,6793.154
46,14956,15,15,0,13.053
47,12328,22,32,-10,-51.824
48,7457,12,12,0,2.055
49,4879,1,11,-10,-386.612
50,1254,44,31,13,43.08
51,12675,742,623,119,-462.395
52,14528,10,2559,-2549,-1867.071
53,9309,4000,5227,-1227,-313.83
54,9125,2421,4255,-1834,-807.249
55,1430,18080,18222,-142,802.459
56,7989,784,615,169,45.638
57,3106,15,15,0,-0.051
58,13634,55,55,0,1.896
59,15076,0,0,0,-184.871
60,4819,4,538,-534,-1195.738
61,11183,2261,4395,-2134,-1377.72
62,6323,21,207,-186,-12.678
63,12806,4903,2782,2121,-825.844
64,10178,861,1311,-450,282.478
65,2009,20,20,0,-1270.172
66,10741,3039,8084,-5045,826.839
67,14576,8560,5076,3484,-474.037
68,575,231,3814,-3583,-5620.563
69,6171,700,3828,-3128,-42.277
70,12116,3,3,0,14.079
71,8369,521,247,274,274.578
72,1388,701,312,389,1469.266
73,11625,38,38,0,19.121
74,2844,4250,2157,2093,410.922
75,6717,9,9,0,0.257
76,9971,156,787,-631,-20.94
77,13811,0,0,0,-3893.008
78,3086,20,35,-15,-2.6
79,6791,9,23,-14,-2.88
80,398,188,60,128,-6515.609
81,14536,1013,619,394,345.521
82,1118,9579,13031,-3452,-444.432
83,7778,87,86,1,700.759
84,5990,30,37,-7,93.515
85,3069,10,21,-11,-14.472
86,1398,2633,2131,502,-10.482
87,13905,35720,22162,13558,-2991.692
88,7409,11,17,-6,15.259
89,12227,1065,245,820,128.009
90,138,215,4872,-4657,-2692.402
91,3184,16,16,0,13.588
92,6081,373,145,228,32.624
93,12604,32,55,-23,48.816
94,8046,299,1147,-848,-27.236
95,263,44,3830,-3786,287.085
96,9543,11912,11183,729,-31.583
97,10622,11,43,-32,-18.279
98,8524,3425,4169,-744,-871.365
99,11987,3,4,-1,-8.309
100,14646,44,44,0,48.391
101,6102,488,2679,-2191,-1684.255
102,6916,47,102,-55,5.364
103,5900,1,1,0,-60.029
104,1222,6,13,-7,62.875
105,13840,71201,81723,-10522,-6604.712
106,9526,32,32,0,-155.555
107,15549,104,204,-100,-235.403
108,3398,58,58,0,-47.47
109,4101,80,87,-7,2.232
110,397,11795,18169,-6374,-5889.445
111,3252,444,142,302,27.431
112,14300,2771,3700,-929,-540.38
113,5532,84,143,-59,332.057
114,6574,16297,5585,10712,1275.732
115,10584,52,64,-12,28.274
116,2132,1337,1020,317,-166.432
117,6763,18,18,0,-1.215
118,8704,195,2855,-2660,-1503.932
119,3391,59,139,-80,63.261
120,6531,20413,12696,7717,2815.634
121,3705,90,38,52,-8.503
122,8465,9313,3673,5640,-46.746
123,1314,2972,8338,-5366,-5633.187
124,13356,614,152,462,-611.614
125,5936,1206,200,1006,-124.188
126,11335,18,70,-52,-57.987
127,1163,157,14802,-14645,-3260.959
128,11641,165,59,106,113.401
129,10595,102,90,12,-106.777
130,1934,175,175,0,601.853
131,11019,6889,6875,14,16.554
132,15389,119,192,-73,-104.51
133,7449,14,14,0,-0.012
134,8755,57,168,-111,1164.898
